Time(sec),Temperature(C),PWM(%)
0.005,28.75,0
0.009,28.75,0
0.013,28.75,0
0.015,28.75,0
0.021,28.75,0
0.023,28.75,0
0.029,28.75,0
0.031,28.75,0
0.036,28.75,0
0.039,28.75,0
0.044,28.75,0
0.046,28.75,0
0.051,28.75,0
0.086,28.75,0
0.086,28.75,0
0.086,28.75,0
0.108,28.75,0
0.119,28.75,0
0.145,28.75,0
0.145,28.75,0
0.168,28.75,0
0.173,28.75,0
0.173,28.75,0
0.176,28.75,0
0.195,28.75,0
0.195,28.75,0
0.213,28.75,0
0.216,28.75,0
0.220,28.75,0
0.220,28.75,0
0.220,28.75,0
0.220,28.75,0
0.225,28.75,0
0.226,28.75,0
0.226,28.75,0
0.229,28.75,0
0.231,28.75,0
0.233,28.75,0
0.235,28.75,0
0.235,28.75,0
0.235,28.75,0
0.235,28.75,0
0.241,28.75,0
0.258,28.75,0
0.261,28.75,0
0.266,28.75,0
0.279,28.75,0
0.285,28.75,0
0.285,28.75,0
0.285,28.75,0
0.289,28.75,0
0.290,28.75,0
0.290,28.75,0
0.290,28.75,0
0.295,28.75,0
0.380,28.75,0
0.385,28.75,0
0.385,28.75,0
0.388,28.75,0
0.388,28.75,0
0.388,28.75,0
0.388,28.75,0
0.400,28.75,0
0.402,28.75,0
0.404,28.75,0
0.406,28.75,0
0.408,28.75,0
0.410,28.75,0
0.417,28.75,0
0.418,28.75,0
0.420,28.75,0
0.422,28.75,0
0.424,28.75,0
0.454,28.75,0
0.454,28.75,0
0.479,28.75,0
0.485,28.75,0
0.508,28.75,0
0.524,28.75,0
0.534,28.75,0
0.536,28.75,0
0.538,28.75,0
0.538,28.75,0
0.538,28.75,0
0.543,28.75,0
0.543,28.75,0
0.546,28.75,0
0.546,28.75,0
0.546,28.75,0
0.551,28.75,0
0.567,28.75,0
0.584,28.75,0
0.595,28.75,0
0.597,28.75,0
0.597,28.75,0
0.600,28.75,0
0.600,28.75,0
0.600,28.75,0
0.600,28.75,0
0.600,28.75,0
0.600,28.75,0
0.608,28.75,0
0.608,28.75,0
0.612,28.75,0
0.633,28.75,0
0.641,28.75,0
0.658,28.75,0
0.658,28.75,0
0.662,28.75,0
0.663,28.75,0
0.666,28.75,0
0.668,28.75,0
0.668,28.75,0
0.668,28.75,0
0.668,28.75,0
0.674,28.75,0
0.696,28.75,0
0.699,28.75,0
0.716,28.75,0
0.716,28.75,0
0.724,28.75,0
0.724,28.75,0
0.728,28.75,0
0.729,28.75,0
0.731,28.75,0
0.733,28.75,0
0.733,28.75,0
0.733,28.75,0
0.733,28.75,0
0.733,28.75,0
0.758,28.75,0
0.758,28.75,0
0.768,28.75,0
0.787,28.75,0
0.791,28.75,0
0.792,28.75,0
0.792,28.75,0
0.796,28.75,0
0.796,28.75,0
0.799,28.75,0
0.820,28.75,0
0.823,28.75,0
0.842,28.75,0
0.849,28.75,0
0.849,28.75,0
0.849,28.75,0
0.849,28.75,0
0.849,28.75,0
0.857,28.75,0
0.858,28.75,0
0.858,28.75,0
0.861,28.75,0
0.881,28.75,0
0.885,28.75,0
0.906,28.75,0
0.908,28.75,0
0.912,28.75,0
0.915,28.75,0
0.982,28.75,0
0.982,28.75,0
0.982,28.75,0
1.017,28.75,0
1.041,28.75,0
1.059,28.75,0
1.081,28.75,0
1.096,28.75,0
1.109,28.75,0
1.111,28.75,0
1.132,28.75,0
1.147,28.75,0
1.160,28.75,0
1.163,28.75,0
1.163,28.75,0
1.163,28.75,0
1.163,28.75,0
1.170,28.75,0
1.170,28.75,0
1.170,28.75,0
1.170,28.75,0
1.170,28.75,0
1.170,28.75,0
1.178,28.75,0
1.196,28.75,0
1.199,28.75,0
1.219,28.75,0
1.219,28.75,0
1.227,28.75,0
1.229,28.75,0
1.229,28.75,0
1.233,28.75,0
1.233,28.75,0
1.236,28.75,0
1.236,28.75,0
1.236,28.75,0
1.242,28.75,0
1.258,28.75,0
1.269,28.75,0
1.294,28.75,0
1.296,28.75,0
1.297,28.75,0
1.302,28.75,0
1.329,28.75,0
1.517,28.75,0
1.519,28.75,0
1.520,28.75,0
1.521,28.75,0
1.523,28.75,0
1.524,28.75,0
1.525,28.75,0
1.526,28.75,0
1.529,28.75,0
1.533,28.75,0
1.535,28.75,0
1.536,28.75,0
1.537,28.75,0
1.538,28.75,0
1.540,28.75,0
1.541,28.75,0
1.543,28.75,0
1.544,28.75,0
1.546,28.75,0
1.551,28.75,0
1.573,28.75,0
1.574,28.75,0
1.595,28.75,0
1.603,28.75,0
1.604,28.75,0
1.606,28.75,0
1.607,28.75,0
1.609,28.75,0
1.610,28.75,0
1.612,28.75,0
1.629,28.75,0
1.633,28.75,0
1.646,28.75,0
1.659,28.75,0
1.662,28.75,0
1.664,28.75,0
1.664,28.75,0
1.664,28.75,0
1.664,28.75,0
1.669,28.75,0
1.671,28.75,0
1.671,28.75,0
1.671,28.75,0
1.671,28.75,0
1.671,28.75,0
1.671,28.75,0
1.696,28.75,0
1.712,28.75,0
1.723,28.75,0
1.725,28.75,0
1.725,28.75,0
1.727,28.75,0
1.729,28.75,0
1.729,28.75,0
1.733,28.75,0
1.734,28.75,0
1.735,28.75,0
1.735,28.75,0
1.735,28.75,0
1.735,28.75,0
1.735,28.75,0
1.735,28.75,0
1.735,28.75,0
1.743,28.75,0
1.762,28.75,0
1.773,28.75,0
1.786,28.75,0
1.788,28.75,0
1.788,28.75,0
1.791,28.75,0
1.793,28.75,0
1.795,28.75,0
1.798,28.75,0
1.800,28.75,0
1.823,28.75,0
1.824,28.75,0
1.840,28.75,0
1.851,28.75,0
1.853,28.75,0
1.857,28.75,0
1.859,28.75,0
1.860,28.75,0
1.862,28.75,0
1.890,28.75,0
1.891,28.75,0
1.907,28.75,0
1.923,28.75,0
1.947,28.75,0
1.948,28.75,0
1.963,28.75,0
1.978,28.75,0
1.982,28.75,0
1.983,28.75,0
1.986,28.75,0
1.987,28.75,0
2.012,28.75,0
2.014,28.75,0
2.029,28.75,0
2.044,28.75,0
2.046,28.75,0
2.048,28.75,0
2.049,28.75,0
2.050,28.75,0
2.073,28.75,0
2.103,28.75,0
2.105,28.75,0
2.134,28.75,0
2.161,28.75,0
2.170,28.75,0
2.176,28.75,0
2.215,28.75,0
2.217,28.75,0
2.234,28.75,0
2.250,28.75,0
2.257,28.75,0
2.277,28.75,0
2.278,28.75,0
2.292,28.75,0
2.300,28.75,0
2.304,28.75,0
2.325,28.75,0
2.326,28.75,0
2.339,28.75,0
2.347,28.75,0
2.352,28.75,0
2.353,28.75,0
2.354,28.75,0
2.355,28.75,0
2.356,28.75,0
2.357,28.75,0
2.418,28.75,0
2.418,28.75,0
2.418,28.75,0
2.421,28.75,0
2.421,28.75,0
2.421,28.75,0
2.421,28.75,0
2.425,28.75,0
2.448,28.75,0
2.448,28.75,0
2.450,28.75,0
2.484,28.75,0
2.484,28.75,0
2.484,28.75,0
2.484,28.75,0
2.498,28.75,0
2.510,28.75,0
2.510,28.75,0
2.517,28.75,0
2.517,28.75,0
2.517,28.75,0
2.519,28.75,0
2.533,28.75,0
2.541,28.75,0
2.547,28.75,0
2.549,28.75,0
2.565,28.75,0
2.568,28.75,0
2.576,28.75,0
2.581,28.75,0
2.589,28.75,0
2.589,28.75,0
2.598,28.75,0
2.598,28.75,0
2.598,28.75,0
2.598,28.75,0
2.598,28.75,0
2.598,28.75,0
2.606,28.75,0
2.606,28.75,0
2.608,28.75,0
2.608,28.75,0
2.608,28.75,0
2.613,28.75,0
2.631,28.75,0
2.631,28.75,0
2.640,28.75,0
2.648,28.75,0
2.656,28.75,0
2.658,28.75,0
2.658,28.75,0
2.658,28.75,0
2.663,28.75,0
2.665,28.75,0
2.666,28.75,0
2.667,28.75,0
2.667,28.75,0
2.667,28.75,0
2.667,28.75,0
2.672,28.75,0
2.673,28.75,0
2.675,28.75,0
2.697,28.75,0
2.698,28.75,0
2.710,28.75,0
2.722,28.75,0
2.725,28.75,0
2.729,28.75,0
2.731,28.75,0
2.732,28.75,0
2.734,28.75,0
2.735,28.75,0
2.735,28.75,0
2.735,28.75,0
2.738,28.75,0
2.739,28.75,0
2.758,28.75,0
2.758,28.75,0
2.765,28.75,0
2.781,28.75,0
2.784,28.75,0
2.786,28.75,0
2.786,28.75,0
2.789,28.75,0
2.789,28.75,0
2.789,28.75,0
2.789,28.75,0
2.789,28.75,0
2.789,28.75,0
2.796,28.75,0
2.798,28.75,0
2.798,28.75,0
2.798,28.75,0
2.798,28.75,0
2.798,28.75,0
2.798,28.75,0
2.798,28.75,0
2.828,28.75,0
2.830,28.75,0
2.837,28.75,0
2.847,28.75,0
2.854,28.75,0
2.854,28.75,0
2.858,28.75,0
2.858,28.75,0
2.868,28.75,0
2.880,28.75,0
2.889,28.75,0
2.898,28.75,0
2.913,28.75,0
2.914,28.75,0
2.914,28.75,0
2.914,28.75,0
2.919,28.75,0
2.919,28.75,0
2.919,28.75,0
2.919,28.75,0
2.919,28.75,0
2.954,28.75,0
2.973,28.75,0
3.001,28.75,0
3.020,28.75,0
3.101,28.75,0
3.105,28.75,0
3.134,28.75,0
3.161,28.75,0
3.187,28.75,0
3.189,28.75,0
3.200,28.75,0
3.210,28.75,0
3.216,28.75,0
3.236,28.75,0
3.236,28.75,0
3.253,28.75,0
3.267,28.75,0
3.288,28.75,0
3.289,28.75,0
3.302,28.75,0
3.311,28.75,0
3.327,28.75,0
3.341,28.75,0
3.354,28.75,0
3.358,28.75,0
3.367,28.75,0
3.372,28.75,0
3.388,28.75,0
3.388,28.75,0
3.412,28.75,0
3.426,28.75,0
3.434,28.75,0
3.452,28.75,0
3.455,28.75,0
3.466,28.75,0
3.483,28.75,0
3.484,28.75,0
3.485,28.75,0
3.486,28.75,0
3.507,28.75,0
3.508,28.75,0
3.525,28.75,0
3.537,28.75,0
3.538,28.75,0
3.539,28.75,0
3.540,28.75,0
3.541,28.75,0
3.541,28.75,0
3.541,28.75,0
3.541,28.75,0
3.546,28.75,0
3.547,28.75,0
3.547,28.75,0
3.547,28.75,0
3.547,28.75,0
3.571,28.75,0
3.574,28.75,0
3.589,28.75,0
3.589,28.75,0
3.601,28.75,0
3.604,28.75,0
3.604,28.75,0
3.604,28.75,0
3.608,28.75,0
3.608,28.75,0
3.608,28.75,0
3.639,28.75,0
3.640,28.75,0
3.654,28.75,0
3.662,28.75,0
3.671,28.75,0
3.671,28.75,0
3.671,28.75,0
3.671,28.75,0
3.671,28.75,0
3.671,28.75,0
3.671,28.75,0
3.711,28.75,0
3.714,28.75,0
3.718,28.75,0
3.731,28.75,0
3.736,28.75,0
3.754,28.75,0
3.775,28.75,0
3.777,28.75,0
3.794,28.75,0
3.808,28.75,0
3.847,28.75,0
3.849,28.75,0
3.865,28.75,0
3.876,28.75,0
3.882,28.75,0
3.906,28.75,0
3.908,28.75,0
3.926,28.75,0
3.936,28.75,0
3.967,28.75,0
3.967,28.75,0
3.991,28.75,0
4.004,28.75,0
4.013,28.75,0
4.047,28.75,0
4.049,28.75,0
4.063,28.75,0
4.067,28.75,0
4.084,28.75,0
4.103,28.75,0
4.103,28.75,0
4.117,28.75,0
4.127,28.75,0
4.142,28.75,0
4.150,28.75,0
4.156,28.75,0
4.170,28.75,0
4.185,28.75,0
4.191,28.75,0
4.211,28.75,0
4.213,28.75,0
4.231,28.75,0
4.241,28.75,0
4.254,28.75,0
4.265,28.75,0
4.271,28.75,0
4.271,28.75,0
4.283,28.75,0
4.287,28.75,0
4.299,28.75,0
4.304,28.75,0
4.323,28.75,0
4.323,28.75,0
4.336,28.75,0
4.347,28.75,0
4.351,28.75,0
4.352,28.75,0
4.352,28.75,0
