Time(sec),Temperature(C),PWM(%)
0.005,27.75,0
0.009,27.50,0
0.013,27.50,0
0.017,27.50,0
0.021,27.50,0
0.025,27.50,0
0.028,27.50,0
0.033,27.50,0
0.034,27.50,0
0.042,27.50,0
0.046,27.50,0
0.048,27.50,0
0.051,27.50,0
0.058,27.50,0
0.058,27.50,0
0.093,27.50,0
0.098,27.50,0
0.114,27.50,0
0.131,27.50,0
0.173,27.50,0
0.196,27.75,0
0.228,27.75,0
0.228,27.75,0
0.230,27.75,0
0.232,27.75,0
0.251,27.75,0
0.277,27.75,0
0.287,27.75,0
0.303,27.75,0
0.331,27.75,0
0.346,27.75,0
0.364,27.75,0
0.396,27.75,0
0.398,27.75,0
0.429,27.75,0
0.471,27.75,0
0.476,27.75,0
0.510,27.75,0
0.547,27.50,0
0.564,27.50,0
0.587,27.50,0
0.613,27.50,0
0.614,27.50,0
0.631,27.50,0
0.647,27.50,0
0.677,27.50,0
0.694,27.50,0
0.704,27.50,0
0.741,27.50,0
0.744,27.50,0
0.769,27.50,0
0.790,27.50,0
0.800,27.50,0
0.826,27.50,0
0.853,27.50,0
0.863,27.50,0
0.899,27.50,0
0.920,27.75,0
0.937,27.75,0
0.971,27.75,0
0.971,27.75,0
1.009,27.75,0
1.052,27.75,0
1.072,27.75,0
1.098,27.75,0
1.123,27.75,0
1.145,27.75,0
1.153,27.75,0
1.169,27.75,0
1.201,27.75,0
1.202,27.75,0
1.220,27.75,0
1.238,27.75,0
1.246,27.75,0
1.279,27.75,0
1.297,27.75,0
1.313,27.75,0
1.342,27.75,0
1.344,27.75,0
1.362,27.75,0
1.375,27.75,0
1.389,27.75,0
1.417,27.75,0
1.418,27.75,0
1.437,27.75,0
1.451,27.75,0
1.465,27.75,0
1.492,27.75,0
1.512,27.75,0
1.529,27.75,0
1.535,27.75,0
1.564,27.75,0
1.566,27.75,0
1.586,27.75,0
1.602,27.75,0
1.615,27.75,0
1.642,27.75,0
1.643,27.75,0
1.661,27.75,0
1.668,27.75,0
1.682,27.75,0
1.712,27.75,0
1.712,27.75,0
1.717,27.75,0
1.717,27.75,0
1.750,27.75,0
1.765,27.75,0
1.790,27.75,0
1.812,27.75,0
1.971,27.75,0
1.971,27.75,0
1.977,27.75,0
1.980,27.75,0
1.982,27.75,0
1.984,27.75,0
1.988,27.75,0
1.990,27.75,0
2.025,27.75,0
2.046,27.75,0
2.060,27.75,0
2.076,27.75,0
2.100,27.75,0
2.121,27.75,0
2.136,27.75,0
2.172,27.75,0
2.177,27.75,0
2.179,27.75,0
2.209,27.75,0
2.214,27.75,0
2.233,27.75,0
2.255,27.75,0
2.290,27.75,0
2.301,27.75,0
2.328,27.75,0
2.330,27.75,0
2.350,27.75,0
2.366,27.75,0
2.382,27.75,0
2.404,27.75,0
2.432,27.75,0
2.467,27.75,0
2.469,27.75,0
2.482,27.50,0
2.502,27.50,0
2.510,27.50,0
2.536,27.50,0
2.549,27.50,0
2.563,27.50,0
2.582,27.50,0
2.604,27.50,0
2.621,27.50,0
2.639,27.50,0
2.669,27.50,0
2.688,27.50,0
2.702,27.50,0
2.735,27.50,0
2.741,27.50,0
2.751,27.50,0
2.768,27.50,0
2.804,27.50,0
2.809,27.75,0
2.827,27.75,0
2.844,27.75,0
2.876,27.75,0
2.877,27.75,0
2.897,27.75,0
2.907,27.75,0
2.924,27.75,0
2.948,27.75,0
2.948,27.75,0
2.970,27.75,0
2.981,27.75,0
2.995,27.75,0
3.025,27.75,0
3.042,27.75,0
3.060,27.75,0
3.077,27.75,0
3.100,27.75,0
3.127,27.75,0
3.140,27.50,0
3.164,27.50,0
3.164,27.50,0
3.180,27.50,0
3.199,27.50,0
3.211,27.50,0
3.237,27.50,0
3.243,27.50,0
3.245,27.50,0
3.261,27.50,0
3.276,27.50,0
3.278,27.50,0
3.320,27.50,0
3.337,27.50,0
3.353,27.50,0
3.364,27.50,0
3.389,27.50,0
3.409,27.50,0
3.420,27.50,0
3.436,27.75,0
3.461,27.75,0
3.461,27.75,0
3.487,27.75,0
3.501,27.75,0
3.512,27.75,0
3.542,27.75,0
3.545,27.75,0
3.559,27.75,0
3.579,27.75,0
3.587,27.75,0
3.617,27.75,0
3.617,27.75,0
3.637,27.75,0
3.651,27.75,0
3.660,27.75,0
3.698,27.75,0
3.700,27.75,0
3.718,27.75,0
3.746,27.75,0
3.749,27.75,0
3.752,27.75,0
3.754,27.75,0
3.757,27.75,0
3.759,27.75,0
3.762,27.75,0
3.764,27.75,0
3.767,27.75,0
3.769,27.75,0
3.809,27.75,0
3.812,27.50,0
3.815,27.50,0
3.817,27.50,0
3.820,27.50,0
3.821,27.50,0
3.824,27.50,0
3.826,27.50,0
3.827,27.50,0
